fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2020-12-31,301800000,794200000,492400000,492400000,85400000,205200000,,318000000,,-45000000,900000,45000000,793700000,4300000,,33800000,36500000,12200000,45000000,32500000,201200000,81500000,115300000,24300000,7426300000,1906600000,521400000,521400000,508200000,723600000,4745400000,825900000,,3908800000,1788600000,2120200000,,26500000,,153400000,16600000,4241300000,726300000,417400000,,42700000,42700000,3289900000,2200000,2708700000,42700000,2666000000,2708700000,266200000,121000000,2805700000,,1151400000,2900000,290853067,181500000,74300000,,51300000,-35200000,55400000,21800000,-34200000,3100000,32500000,-23900000,-322100000,,,,,5500000,19000000,,300000,,,600000,,-164500000,,24300000,2021-02-08,0.2,0.186,0.014,7.5269,15.380000114440918,13987.639648,2022-02-08,15.34000015258789,14194.450195,GTES,1.4785235551129539,-0.26007777344208005,0
2020-09-30,273600000,712200000,438600000,438600000,63900000,195400000,,245000000,,-38300000,700000,38300000,712200000,4100000,,32500000,25900000,-16000000,38300000,45700000,95800000,64200000,96700000,41900000,7335700000,2046100000,672300000,672300000,486400000,743700000,4580700000,800000000,,3800900000,1779100000,2021800000,,20400000,,143700000,16000000,4380500000,653900000,339400000,,50300000,50300000,3508300000,115800000,2978100000,50300000,2927800000,2978100000,264200000,110600000,2598500000,,1127100000,2900000,290787170,55900000,61700000,,2100000,26100000,53600000,18000000,49500000,-20300000,45600000,-16500000,-12800000,,,,,3600000,4000000,,100000,,,100000,,107500000,,41900000,2020-11-03,0.26,0.162,0.098,60.4938,12.06999969482422,11160.570313,2021-11-03,17.479999542236328,15811.580078,GTES,41.67358508178059,44.82187228001331,1
2020-06-30,203500000,576500000,373000000,373000000,3400000,182900000,,244300000,,-34300000,700000,34300000,576500000,3700000,,31700000,-21800000,600000,34300000,-27800000,7200000,12500000,44200000,-22400000,7176300000,1959400000,639700000,639700000,498800000,685600000,4509400000,789400000,,3773800000,1791200000,1982600000,,24100000,,1600000,17600000,4334600000,629300000,317800000,,63500000,63500000,3487900000,111200000,2970400000,63500000,2906900000,2970400000,43500000,100700000,2497300000,,1085200000,2900000,290754856,40500000,25900000,,-43300000,-61000000,54700000,12700000,-67100000,11800000,-28000000,-12500000,-16000000,,,,,9000000,9000000,,600000,,,600000,,33800000,,-22400000,2020-08-04,0.03,-0.0415,0.0715,172.2892,11.140000343322754,10941.169922,2021-08-04,18.170000076293945,14780.530273,GTES,35.09094894212357,63.10592025416704,1
2020-03-31,255800000,710100000,454300000,454300000,58400000,193400000,,229000000,,-36700000,2000000,36700000,715400000,2100000,,32200000,19500000,-16100000,36700000,39900000,-171800000,56200000,88400000,35600000,7184800000,1997900000,626300000,626300000,484400000,749700000,4467700000,801300000,,3767600000,1809900000,1957700000,,24100000,,2900000,15300000,4343400000,667700000,383000000,,54900000,54900000,3459100000,111800000,2956800000,54900000,2901900000,2956800000,30400000,87700000,2484800000,,1107600000,2900000,290666538,31100000,27500000,,1600000,75700000,54900000,14900000,42100000,27500000,39900000,-24600000,-2900000,,,,,,,,2100000,,,4200000,,3600000,,35600000,2020-05-05,0.21,0.1516,0.0584,38.5224,8.079999923706055,8809.120117,2021-05-05,17.25,13582.419922,GTES,54.185886236111116,113.49010102574285,1
2019-12-31,261400000,725700000,464300000,464300000,68000000,186900000,,295200000,,-43300000,2300000,43300000,725700000,2600000,,32500000,21300000,1900000,43300000,27300000,69600000,64600000,97100000,19400000,7411300000,1958600000,635300000,635300000,475100000,716800000,4691300000,850900000,,3936500000,1876000000,2060500000,,23000000,,6700000,17100000,4400600000,658100000,374700000,,65900000,46100000,3633700000,1400000,2958400000,46100000,2912300000,2958400000,51700000,84700000,2651000000,,1072000000,2900000,290157299,203700000,46200000,,10700000,-112900000,54800000,24600000,-45800000,-39900000,25400000,-8400000,-19200000,,0,0,,4300000,4300000,,100000,0,,300000,,25400000,,19400000,2020-02-04,0.19,0.178,0.012,6.7416,12.640000343322754,9467.969727,2021-02-03,14.8100004196167,13610.540039,GTES,43.75352299856377,17.167721656275713,0
2019-09-30,272400000,746600000,474200000,474200000,76700000,191900000,,228500000,,-37200000,1200000,37200000,746600000,2400000,,32500000,39900000,4400000,37200000,37500000,-37500000,77100000,109600000,35500000,7285900000,1863900000,456100000,456100000,507800000,758000000,5372200000,721100000,,3912300000,1888200000,2024100000,,34200000,,6000000,31700000,4355900000,583200000,328500000,,63600000,43500000,3617400000,800000,2953300000,43500000,2909800000,2953300000,20300000,86500000,2577400000,,1052600000,2900000,290118125,81400000,39000000,,-37700000,-41600000,55100000,16400000,-33000000,-25100000,37400000,-22100000,-8800000,,,,,9500000,9500000,,100000,,,1300000,,101600000,,35500000,2019-11-05,0.22,0.1638,0.0562,34.3101,11.15999984741211,8434.679688,2020-11-04,11.880000114440918,11590.780273,GTES,37.41814392181575,6.451615384168385,0
2019-06-30,301400000,809900000,508500000,300000,101900000,198000000,,232500000,,-39200000,1100000,39200000,809900000,1500000,,32600000,59000000,37500000,39200000,26700000,25900000,98200000,130800000,21500000,7430100000,1865900000,411000000,411000000,544500000,793400000,5511500000,748100000,,4006000000,1938900000,2067100000,,28800000,,1000000,29500000,4447500000,641300000,378300000,,61000000,41100000,3657400000,900000,2976100000,41100000,2935000000,2976100000,37000000,70600000,2610800000,,1017100000,2900000,290101651,111500000,44200000,,-12000000,-29600000,56200000,19200000,-9100000,-21400000,26500000,-15800000,-18200000,,,,,13200000,13200000,,400000,,,1600000,,88100000,,21500000,2019-08-06,0.26,0.2689,-0.0089,-3.3098,10.0,7833.27002,2020-08-05,11.800000190734863,10998.400391,GTES,40.406246215421525,18.00000190734863,0
2019-03-31,307300000,804900000,497600000,497600000,100200000,200500000,,238600000,,-38100000,1100000,38100000,818500000,3300000,,32600000,74000000,-539700000,38100000,605100000,628000000,112100000,144700000,613700000,7437800000,1836000000,333600000,333600000,559700000,817300000,4832000000,757200000,,4018000000,1963000000,2055000000,,100000,,7900000,28900000,4475700000,641700000,399800000,,34200000,34200000,3163300000,900000,2963100000,34200000,2928900000,2963100000,23400000,80000000,2579100000,,995600000,2900000,290043420,-47700000,53400000,,-6500000,79800000,56100000,22900000,46100000,21300000,604800000,-31700000,-13100000,,,,,1800000,1800000,,1200000,,,2400000,,-92500000,,613700000,2019-05-07,0.28,0.2766,0.0034,1.2292,15.760000228881836,7963.759766,2020-05-06,8.229999542236328,8854.389648,GTES,11.183535266877364,-47.779191480251384,0
2018-12-31,310000000,792100000,482100000,482100000,119800000,184700000,71400000,297100000,,-36100000,,36100000,792100000,100000,,32700000,77000000,1400000,36100000,83800000,8200000,113100000,145800000,75600000,6722600000,1814600000,423400000,423400000,537600000,749500000,4857200000,756300000,377300000,4036500000,1990600000,2045900000,,27900000,,104100000,29600000,4388900000,679000000,424000000,,51600000,51600000,3270400000,,3005000000,51600000,2953400000,3005000000,19600000,79200000,1947400000,,381900000,2900000,289847574,171200000,-137200000,,37500000,-15000000,55200000,27800000,-33000000,15100000,82500000,-29500000,-11800000,,0,0,,11900000,11900000,,100000,0,,700000,,82500000,,75600000,2019-02-12,0.36,0.2658,0.0942,35.4402,15.380000114440918,7414.620117,2020-02-12,13.210000038146973,9725.959961,GTES,31.17273451003424,-14.109233160905132,0
2018-09-30,327200000,828400000,501200000,517000000,117800000,202700000,,238600000,,-40200000,,40200000,828400000,-3400000,,32300000,67100000,7200000,40200000,67000000,81900000,107300000,139600000,59900000,6718700000,1717200000,296300000,296300000,526800000,785500000,4944200000,761700000,,4115800000,2022000000,2093800000,,26000000,1300000,108600000,40700000,4391600000,654400000,402100000,,32800000,32800000,3189900000,,2995500000,32800000,2962700000,2995500000,33000000,72000000,1937800000,,306600000,2900000,289808150,48400000,42900000,,-58500000,17600000,53700000,40700000,-26000000,28000000,66700000,-40400000,-14100000,,0,0,,7100000,16000000,,500000,0,,500000,,122700000,,59900000,2018-11-01,0.3,0.2545,0.0455,17.8782,15.449999809265137,7434.060059,2019-11-01,10.739999771118164,8386.400391,GTES,12.810500916616263,-30.485437516461687,0
2018-06-30,357500000,875100000,517600000,517600000,140900000,209800000,,248300000,,-39800000,,39800000,875100000,3300000,,32800000,97100000,11500000,39800000,92900000,-27000000,136900000,169700000,85600000,6735700000,1723600000,305200000,305200000,502100000,816800000,4954800000,746900000,,4138700000,2051400000,2087300000,,34500000,1600000,99500000,34700000,4479200000,698100000,436000000,,42000000,42000000,3199400000,,3012400000,42000000,2970400000,3012400000,31500000,73900000,1853800000,,246700000,2900000,289756379,120400000,34400000,,59600000,61500000,54600000,53700000,29800000,24000000,92600000,-104300000,-28000000,,0,0,,16000000,16000000,,0,0,,0,,148800000,,85600000,2018-08-01,0.38,0.2878,0.0922,32.0361,15.229999542236328,7707.290039,2019-08-01,10.329999923706056,8111.120117,GTES,5.239585846082884,-32.173340550283235,0
2018-03-31,335900000,852000000,516100000,516100000,118300000,208600000,,252800000,,-59800000,,59800000,-4700000,-17400000,,32900000,35900000,11700000,59800000,29400000,75000000,95700000,128600000,24200000,6840100000,1718600000,328500000,328500000,492000000,806600000,5061300000,738900000,,4254600000,2123300000,2131300000,,33100000,1700000,91500000,34700000,4525000000,681500000,423200000,,33700000,33700000,3755800000,,3047300000,33700000,3013600000,3047300000,39600000,75100000,1879500000,,161100000,2900000,289756379,-26500000,73400000,,-29900000,109100000,55000000,60500000,78800000,29000000,29300000,-69400000,-145000000,,0,0,,,,,799100000,0,,799100000,,-240900000,,24200000,2018-05-02,0.25,0.1851,0.0649,35.0621,15.380000114440918,7100.899902,2019-05-02,15.970000267028809,8036.77002,GTES,13.179598796152693,3.8361518088281032,0
2020-09-30,69632000,111963000,42331000,42331000,-58103000,32440000,38556000,127735000,,11212000,12772000,1560000,,,,,-47998000,,,-47998000,,-47998000,-45331000,-47998000,2246926000,2094794000,1635000000,1635000000,22972000,,152132000,130704000,,9453000,9453000,,,,233534000,40494000,11975000,410870000,364859000,,,,68556000,46011000,55549000,5921000,53097000,,114567000,263576000,,1836056000,,-4839798000,59000,90846297,,,,,,,0,,,,,,,,,,,,,,,,,,,,-47998000,2020-11-09,-0.0779,-0.0985,0.0206,20.9137,10.84000015258789,11713.780273,2021-11-09,13.029999732971191,15886.540039,GTH,35.62265697964402,20.20294787413328,0
2020-06-30,64223000,101735000,37512000,37512000,-52876000,27906000,29845000,117099000,,-629000,198000,827000,,,,,-2832363000,,,-2832363000,,-2832363000,-2831269000,-2832363000,2193321000,2064339000,1843531000,1843531000,18192000,,128982000,112537000,,6604000,6604000,,,,47722000,39698000,122378000,237597000,212239000,,,,49176000,25358000,41726000,1820000,49176000,,50996000,106935000,,1955724000,,-4791800000,59000,33235880,,,,,,,0,,,,,,,,,,,,,,,,,,,,-2832363000,2020-08-06,-2.4511,-0.086,-2.3651,-2750.1163,13.770000457763672,11108.070313,2021-08-06,14.34000015258789,14835.759766,GTH,33.55838906274664,4.139431197352272,0
2020-12-31,16546000,16546000,24260000,,-24088000,24260000,16374000,40634000,,-264000,30000,264000,16546000,-780000,159000,120000,-24868000,479000,264000,-25347000,-25347000,-24088000,-23992000,-25347000,228552000,216392000,207306000,207300000,,237000,11010000,2482000,827000,,,,,,,8849000,1652000,51201000,23443000,3572000,237000,,,7865000,7865000,20000000,,,20000000,3148000,7865000,177351000,8000,-436107000,4000,38114090,-31508000,488000,,1131000,1466000,120000,,-237000,-1427000,-25347000,0,472000,,,,,,,,,,,0,,-25347000,,-25347000,2021-02-24,-0.67,-0.8985,0.2285,25.4313,25.13999938964844,13597.969727,2022-02-24,10.960000038146973,13473.589844,GTHX,-0.9146945132039286,-56.404135623567974,0
2020-09-30,8187000,26599000,18412000,,-9745000,18412000,17932000,36344000,,-263000,50000,263000,26599000,-998000,145000,145000,-10743000,931000,263000,-11674000,-11674000,-9745000,-9841000,-11674000,258232000,245594000,238342000,238342000,,,11436000,2621000,708000,,,,,,,7252000,1755000,60760000,32959000,2309000,14031000,,,8128000,8128000,20000000,,,20000000,957000,8128000,197472000,8000,-410760000,4000,38029935,3639000,,,-507000,3694000,145000,152000,,-1427000,-11674000,152000,284000,,,,,,,,,,,0,,-11529000,,-11674000,2020-11-04,-0.31,-0.3044,-0.0056,-1.8397,11.899999618530272,11590.780273,2021-11-04,16.170000076293945,15940.30957,GTHX,37.52576784784676,35.882357938184924,0
2020-06-30,-12291000,2140000,14431000,,-30822000,14431000,18531000,32962000,,-174000,91000,265000,2140000,-388000,158000,158000,-31210000,0,,-31210000,-31210000,-30822000,-30664000,-31210000,253597000,240091000,234267000,234267000,,,12311000,3213000,991000,,,,,,,63000,1798000,49752000,21924000,2816000,,,,8375000,8375000,20000000,,,20000000,802000,8375000,203845000,8000,-399086000,4000,37912400,-28848000,,,-1860000,1993000,158000,,,-1427000,-31210000,152000,20713000,,,,,,,,,,,0,,-31052000,,-31210000,2020-08-05,-0.83,-0.8288,-0.0012,-0.1448,15.56999969482422,10998.400391,2021-08-05,16.15999984741211,14895.120117,GTHX,35.42987695909572,3.7893395257035056,0
2020-03-31,-11395000,,11387000,,-31821000,11387000,20434000,31821000,,,,,-8000,798000,159000,159000,-31023000,0,,-31023000,-31023000,-31821000,-31662000,-31023000,256514000,243589000,242402000,242402000,,,12488000,3371000,836000,,,,,,,63000,437000,27064000,18448000,4703000,,,,8616000,8616000,,,,8616000,1063000,8616000,229450000,8000,-367876000,4000,37737260,-27025000,,,992000,-1371000,159000,,,,-31023000,152000,219000,,,,,,,,,,,0,,-26806000,,-31023000,2020-05-06,-0.82,-0.9765,0.1565,16.0266,13.9399995803833,8854.389648,2021-05-06,19.56999969482422,13632.839844,GTHX,53.96701959100412,40.38737649865922,0
2019-12-31,-12060000,,12060000,-64510000,-36553000,12060000,24492000,36553000,,,,,,1112000,141000,141000,-35441000,,,-35441000,-35441000,-36553000,-36411000,-35441000,284831000,271003000,269208000,269208000,,,13391000,3538000,677000,,,,,,,63000,437000,29304000,19769000,3684000,,682000,,9535000,10217000,,682000,,10217000,682000,9535000,255527000,8000,-336853000,4000,37611594,-30011000,,,3716000,-553000,141000,1100000,,,-35441000,-1100000,386000,,,,,,,,,,,0,,-35441000,,-35441000,2020-02-26,-0.94,-0.96,0.02,2.0833,17.459999084472656,8980.780273,2021-02-25,22.364999771118164,13119.429688,GTHX,46.08340577535919,28.092788910897326,0
2019-09-30,-11083000,,11083000,22941000,-34024000,11083000,22941000,34024000,,,,,,1660000,86000,86000,-32364000,0,,-32364000,-32364000,-34024000,-33938000,-32364000,317186000,302980000,299933000,299933000,,,13769000,3618000,535000,,,,,,,63000,437000,31067000,21222000,7236000,,472000,,9845000,10317000,,472000,,10317000,472000,9845000,286119000,8000,-301412000,4000,37581512,-25126000,,,3287000,-1056000,86000,1224000,,,-32364000,-1224000,1372000,,,,,,,,,,,0,,-32278000,,-32364000,2019-11-05,-0.86,-0.8526,-0.0074,-0.8679,22.3799991607666,8434.679688,2020-11-04,11.899999618530272,11590.780273,GTHX,37.41814392181575,-46.8275242860972,0
2019-06-30,-9094000,,9094000,23489000,-32583000,9094000,23489000,32583000,,,,,,1893000,65000,65000,-30690000,0,,-30690000,-30690000,-32583000,-32518000,-30690000,331653000,328277000,324911000,324911000,,,2876000,1515000,449000,,,,,,,3366000,500000,18983000,17893000,3292000,,369000,,1090000,1459000,,369000,,1459000,369000,1090000,312670000,8000,-269048000,4000,37503941,-22888000,,,-82000,1984000,65000,176000,,,-30690000,-176000,678000,,,,,,,,,,,0,,-30625000,,-30690000,2019-08-07,-0.82,-0.7244,-0.0956,-13.1971,23.479999542236328,7862.830078,2020-08-06,16.40999984741211,11108.070313,GTHX,41.273182846467726,-30.110731825639736,0
2019-03-31,-7801000,,7801000,18080000,-25881000,7801000,18080000,25881000,,,,,,1929000,64000,64000,-23952000,0,,-23952000,-23952000,-25881000,-25817000,-23952000,351675000,348884000,347797000,347797000,,,1343000,1343000,386000,,,,,,,1087000,1448000,12734000,11549000,3076000,,,361000,1185000,1546000,1185000,361000,,1546000,361000,1185000,338941000,8000,-238358000,4000,37461016,-21546000,,,-631000,-156000,64000,216000,,,-23952000,-216000,269000,,,,,,,,,,,0,,-21493000,,-23952000,2019-05-09,-0.64,-0.7203,0.0803,11.1481,20.690000534057617,7910.589844,2020-05-08,14.369999885559082,9121.320313,GTHX,15.305185743112592,-30.54615990992964,0
2018-12-31,-7009000,,7008000,19078000,-26086000,7008000,19078000,26086000,,,,2003000,-1000,1994000,60000,60000,-24091000,,,-24092000,-24092000,-26086000,-26026000,-24092000,371270000,370133000,369290000,369290000,,,1137000,1137000,322000,,,,,,,843000,,12450000,12362000,3377000,,,,88000,,,,,,9000,88000,358820000,8000,-214406000,4000,37242126,-21228000,,,-1075000,-623000,60000,111000,,,-24091000,-111000,105000,,,,,,,,,,,0,,-21234000,,-24092000,2019-02-28,-0.65,-0.5684,-0.0816,-14.3561,18.459999084472656,7532.529785,2020-02-28,17.940000534057617,8567.370117,GTHX,13.738283970157594,-2.816893695582179,0
2018-09-30,-4949000,,4949000,15873000,-20822000,4949000,15873000,20822000,,,,,,904000,48000,48000,-19918000,,,-19918000,-19918000,-20822000,-20774000,-19918000,393019000,392013000,390524000,390524000,,,1006000,1006000,265000,,,,,,,1489000,,13764000,13674000,2752000,,,,90000,,,,,,7000,90000,379255000,8000,-190315000,4000,37139303,-16810000,,,-519000,-303000,48000,414000,,,-19918000,-414000,219521000,,,,,,,,,,,219106000,,202297000,,-19918000,2018-11-07,-0.59,-0.675,0.085,12.5926,43.20000076293945,7570.75,2019-11-07,23.479999542236328,8434.519531,GTHX,11.409299356074353,-45.64815016767449,0
2018-06-30,-3268000,,3268000,18385000,-21653000,3268000,18385000,21653000,,,,,,785000,35000,35000,-20868000,,,-20868000,-20868000,-21653000,-21618000,-20868000,190600000,189889000,188227000,188227000,,,711000,711000,239000,,,,,,,1662000,,14076000,13997000,3311000,,,,79000,,,,,,5000,79000,176524000,8000,-170397000,3000,33077765,-18160000,,,1432000,866000,35000,113000,,,-20869000,-113000,12113000,,,,,,,,,,,12059000,,-6160000,,-20868000,2018-08-08,-0.64,-0.6505,0.0105,1.6141,51.52000045776367,7888.330078,2019-08-08,29.76000022888184,8039.160156,GTHX,1.9120660077429408,-42.23602491370468,0
2018-03-31,-3378000,,3378000,17347000,-20725000,3378000,17347000,20725000,,,,-2003000,,315000,32000,32000,-20410000,,,-20410000,-20410000,-20725000,-20693000,-20410000,195741000,195183000,194387000,194387000,,,558000,558000,213000,,,,,,,796000,,12586000,12507000,3872000,,,,79000,,,,,,3000,79000,183155000,8000,-149528000,3000,32684885,-18109000,,,622000,-53000,32000,71000,,,-20410000,-71000,108755000,,,,,,,,,,,108424000,,90575000,,-20410000,2018-05-03,-0.7,-0.6058,-0.0942,-15.5497,39.86000061035156,7088.149902,2019-05-03,21.61000061035156,8164.0,GTHX,15.178151039052334,-45.78524766821131,0
2017-12-31,-2206000,,2206000,,-17282000,2206000,15075000,17282000,,,,,,301000,30000,30000,-16981000,,,-16981000,-16981000,-17282000,-17251000,-16981000,105171000,104661000,103812000,103812000,,,510000,510000,181000,,,,,,,849000,,11783000,11704000,4184000,,,,79000,,,,,,7520000,79000,93388000,8000,-129118000,3000,28393845,-14746000,,,1362000,194000,30000,24000,,,-16981000,-24000,202000,,,,,,,,,,,,,-14568000,,-16981000,2018-02-21,-0.6,-0.5733,-0.0267,-4.6572,19.21999931335449,7218.22998,2019-02-21,19.989999771118164,7459.709961,GTHX,3.345418221213281,4.0062460211882645,1
2017-09-30,-1875000,,1875000,,-15929000,1875000,14054000,15929000,,,,,,328000,27000,27000,-15601000,,,-15601000,-15601000,-15929000,-15902000,-15601000,119551000,119035000,118380000,118380000,,,516000,516000,151000,,,,,,,655000,,10421000,10421000,4234000,,,,,,,,,,6187000,,109130000,8000,-112137000,3000,28343013,-13756000,,,334000,-438000,27000,236000,,,-15601000,-236000,-303000,,,,,,,,,,,,,-14295000,,-15601000,2017-11-08,-0.55,-0.5488,-0.0012,-0.2187,22.299999237060547,6789.120117,2018-11-08,45.290000915527344,7530.879883,GTHX,10.925712805443343,103.0941814574573,1
